# generated by make_queries.py --seed 12; do not edit by hand, see Readme.md
category	query	prefix	lat	lon	expect_name	expect_number	expect_lat	expect_lon	radius_m	context
address.full.near	Arnoldstraße 2, 48683 Ahaus	1	52.065600	6.999519	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.full.far	Arnoldstraße 2, 48683 Ahaus	1	48.775800	9.182900	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.no_postcode.far	Arnoldstraße 2 Ahaus	1	53.551100	9.993700	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.abbreviated.near	arnoldstr. 2 ahaus	1	52.071991	7.011299	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.suburb.far	Arnoldstraße 2 Wüllen	1	52.520000	13.405000	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.typo.near	Arnoldtsraße 2 Ahaus	1	52.093550	6.992117	Arnoldstraße	2	52.0791103	7.0028535	150	48683 Ahaus
address.full.near	Niddaweg 1, 63741 Aschaffenburg	1	49.995649	9.130197	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.full.far	Niddaweg 1, 63741 Aschaffenburg	1	51.339700	12.373100	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.no_postcode.far	Niddaweg 1 Aschaffenburg	1	52.520000	13.405000	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.typing.near	Niddaweg 1 Aschaffe	1	49.988558	9.146558	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.suburb.far	Niddaweg 1 Damm	1	48.137400	11.575500	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.typo.near	Nidadweg 1 Aschaffenburg	1	49.987907	9.142260	Niddaweg	1	49.9920127	9.1430262	150	63741 Aschaffenburg
address.full.near	Kurpfalzring 57, 69245 Bammental	1	49.348757	8.788077	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.full.far	Kurpfalzring 57, 69245 Bammental	1	50.937500	6.960300	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.no_postcode.far	Kurpfalzring 57 Bammental	1	53.551100	9.993700	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.typing.near	Kurpfalzring 57 Bammen	1	49.354111	8.799978	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.suburb.far	Kurpfalzring 57 Reilsheim	1	52.520000	13.405000	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.typo.near	Kurpfalrzing 57 Bammental	1	49.349347	8.771258	Kurpfalzring	57	49.3500423	8.7868701	150	69245 Bammental
address.full.near	Charlotte-Salomon-Hain 8, 10317 Berlin	1	52.490714	13.489644	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.full.far	Charlotte-Salomon-Hain 8, 10317 Berlin	1	52.375900	9.732000	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.no_postcode.far	Charlotte-Salomon-Hain 8 Berlin	1	49.452100	11.076700	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.typing.near	Charlotte-Salomon-Hain 8 Berl	1	52.498302	13.479354	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.suburb.far	Charlotte-Salomon-Hain 8 Rummelsburg	1	50.937500	6.960300	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.typo.near	Charltote-Salomon-Hain 8 Berlin	1	52.505032	13.482147	Charlotte-Salomon-Hain	8	52.4958058	13.4816351	150	10317 Berlin
address.full.near	Kalksteinweg 13A, 12349 Berlin	1	52.416022	13.439871	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.full.far	Kalksteinweg 13A, 12349 Berlin	1	49.452100	11.076700	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.no_postcode.far	Kalksteinweg 13A Berlin	1	48.775800	9.182900	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.typing.near	Kalksteinweg 13A Berl	1	52.421521	13.428136	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.suburb.far	Kalksteinweg 13A Buckow	1	50.110900	8.682100	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.typo.near	Kalksteinewg 13A Berlin	1	52.417997	13.420742	Kalksteinweg	13A	52.4209320	13.4124669	150	12349 Berlin
address.full.near	Rennbahnstraße 129, 13086 Berlin	1	52.561587	13.449321	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.full.far	Rennbahnstraße 129, 13086 Berlin	1	49.452100	11.076700	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.no_postcode.far	Rennbahnstraße 129 Berlin	1	51.339700	12.373100	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.abbreviated.near	rennbahnstr. 129 berlin	1	52.564930	13.451439	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.typing.near	Rennbahnstraße 129 Berl	1	52.568890	13.478151	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.suburb.far	Rennbahnstraße 129 Weißensee	1	48.137400	11.575500	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
address.typo.near	Rennbahsntraße 129 Berlin	1	52.562039	13.448278	Rennbahnstraße	129	52.5578288	13.4642116	150	13086 Berlin
