# Queries that went wrong once, kept so they stay right — edited by hand.
#
# Asked as the map in production asks: the last word read as a beginning as well, and
# the centre of the map as the position.  The expected coordinates were read off the
# planet index for the place meant (Würzburg the city, not the Landkreis), and the
# radius is as wide as the drawn queries allow for the same kind of place.
category	query	prefix	lat	lon	expect_name	expect_number	expect_lat	expect_lon	radius_m	context
regression.city_from_afar	Würzburg	1	52.520000	13.405000	Würzburg		49.7780356	9.9434769	8000	a city filed as a county, typed in Berlin
regression.city_from_afar	München	1	52.520000	13.405000	München		48.1371079	11.5753822	8000	nearby Münchener Straße must not hide it
regression.city_from_afar	Hamburg	1	48.137400	11.575500	Hamburg		53.5501721	10.0013165	8000	nearby Hamburger Straße must not hide it
regression.city_from_afar	Halle	1	52.520000	13.405000	Halle (Saale)		51.4824354	11.9712985	8000	a qualifier behind the name, Hallesches Ufer nearby
regression.city_from_afar	Paris	1	52.520000	13.405000	Paris		48.8534951	2.3483915	8000	Pariser Platz nearby
regression.city_from_afar	Berlin	1	48.137400	11.575500	Berlin		52.5173885	13.3951309	8000	typed in Munich
regression.city_from_afar	Frankfurt	1	49.791300	9.953400	Frankfurt am Main		50.1106444	8.6820917	8000	Frankfurter Straße nearby
regression.city_from_afar	Wien 	1	48.137400	11.575500	Wien		48.2083537	16.3725042	8000	a whole word, Willi-Wien-Straße nearby
regression.city_from_afar	Hannover 	1	52.520000	13.405000	Hannover		52.3744779	9.7385532	8000	a whole word, Hannoverstraße nearby
regression.city_from_afar	Dresden 	1	50.937500	6.960300	Dresden		51.0493286	13.7381437	8000	a whole word, Dresdener Straße nearby
regression.city_from_afar	Köln	1	53.551100	9.993700	Köln		50.9383610	6.9599740	8000	typed in Hamburg
regression.city_from_afar	Den Haag	1	48.137400	11.575500	Den Haag		52.0749456	4.2696802	8000	one word in front of the name
regression.city_from_afar	Bad Tölz	1	52.520000	13.405000	Bad Tölz		47.7610013	11.5596070	8000	a small town, named in full
regression.city_itself	Würzburg	1	49.791300	9.953400	Würzburg		49.7780356	9.9434769	8000	standing in the city
regression.city_itself	Kirchheim bei München	1	48.137400	11.575500	Kirchheim bei München		48.1757480	11.7562190	8000	nameless streets of its postcode used to come first
regression.district_nearby	Mitte	1	52.520000	13.405000	Mitte		52.5178855	13.4040601	3000	not the region Mitte-Ost in Burkina Faso
regression.address	Domstraße 3 Würzburg	1	52.520000	13.405000	Domstraße	3	49.7933475	9.9289164	150	an address typed from afar
regression.address	Domstraße 3 Würzbrug	1	49.791300	9.953400	Domstraße	3	49.7933475	9.9289164	150	a typo in the town, the map already on it
regression.address	Schulstraße 3 Würzburg	1	49.791300	9.953400	Schulstraße	3	49.7200992	9.9638234	150	not the Schulstraße in Hausen bei Würzburg
regression.street	Marienpl	1	48.137400	11.575500	Marienplatz		48.1371077	11.5760006	3000	still being typed
regression.city_typing	Würzb	1	52.520000	13.405000	Würzburg		49.7780356	9.9434769	8000	a beginning names no town yet — known gap
regression.country_named	Marienplatz München Deutschland	1	48.137400	11.575500	Marienplatz		48.1371077	11.5760006	3000	no place carries its country's name
regression.country_named	Domstraße 3, 97070 Würzburg, Deutschland	1	52.520000	13.405000	Domstraße	3	49.7933475	9.9289164	150	an address pasted with its country
regression.country_named	Berlin Germany	1	48.137400	11.575500	Berlin		52.5173885	13.3951309	8000	the country in another language of the index
regression.country_named	Berlin Deutschland	1	48.137400	11.575500	Berlin		52.5173885	13.3951309	8000	not CEMEX Deutschland AG in Bernau
regression.country_named	Austrasse 11, Vaduz, Liechtenstein	1			Austrasse	11	47.1313376	9.5230802	150	Nominatim's test, with the country behind it
regression.country_named	Wien Österreich	1	48.137400	11.575500	Wien		48.2083537	16.3725042	8000	not a Kleingartenverein in Wien
regression.country_named	Zürich Schweiz	1	48.137400	11.575500	Zürich		47.3744489	8.5410422	8000	not Coca-Cola HBC Schweiz
regression.country_named	Paris France	1	52.520000	13.405000	Paris		48.8534951	2.3483915	8000	the French Paris, not one in Texas
regression.country_alone	Deutschland	1	52.520000	13.405000	Deutschland		51.1638175	10.4478313	150000	the country itself, named alone
regression.country_in_name	28 Rue de Madagascar Le Creusot	1			Rue de Madagascar	28				a street named after a country, not Antananarivo
regression.country_in_name	11 Avenue Albert 1er de Belgique Grenoble	1			Avenue Albert 1er de Belgique	11				not an Avenue Albert in Brussels
regression.country_in_name	West Jordan	1	52.520000	13.405000	West Jordan		40.6096698	-111.9391031	8000	a city in Utah, not West Amman
regression.house_suffix	Osterstr. 42 A Hannover	1	52.520000	13.405000	Osterstraße	42A				a letter written apart from its number
regression.house_suffix	Lister Meile 29D Hannover	1	52.520000	13.405000	Lister Meile	29				a suffix no door carries, the plain number answers
regression.house_range	Anderter Straße 1-3 Hannover	1	52.520000	13.405000	Anderter Straße	1-3				a range, one door written as two numbers
regression.house_range	Woltmershauser Straße 161 Bremen	1	52.520000	13.405000	Woltmershauser Straße	161-163				one number of the range 161-163, as its residents type it
regression.house_range	Heumadener Straße 76/1 Ostfildern	1	48.776000	9.180000	Heumadener Straße	76/1				the house behind the 76, not the 76
